"id","cocina_pir","sala_pir","estudiof_pir"
70137,0.001804251,0.001399306,0.003035019
70138,0.9269345,0.003188983,0.00341519
70139,0.00174285,0.001399306,0.002502246
70140,0.00174285,0.001399306,0.005477085
70141,0.00174285,0.001399306,0.002502246
70142,0.00174285,0.001399306,0.009014928
70143,0.00174285,0.001399306,0.002762526
70144,0.00174285,0.001399306,0.008298959
70145,0.00174285,0.001399306,0.005333854
70146,0.001863655,0.003306043,0.007381147
70147,0.9771867,0.004891446,0.003569541
70148,0.00174285,0.001399306,0.002502246
70149,0.00174285,0.001399306,0.003382348
70150,0.00174285,0.001399306,0.002502246
70151,0.1256287,0.01650922,0.01827354
70152,0.00174285,0.001399306,0.002502246
70153,0.00174285,0.001399306,0.003458224
70154,0.00174285,0.001399306,0.002502246
70155,0.00174285,0.001399306,0.01438471
70156,0.00174285,0.001399306,0.002693543
70157,0.00174285,0.001399306,0.002502246
70158,0.00174285,0.001399306,0.002502246
70159,0.01586055,0.01540894,0.008612365
70160,0.00174285,0.001399306,0.002825605
70161,0.00174285,0.001399306,0.002502246
70162,0.00174285,0.001399306,0.002502246
70163,0.00174285,0.001399306,0.002502246
70164,0.00174285,0.001399306,0.002502246
70165,0.3529152,0.002191091,0.009219584
70166,0.00174285,0.001399306,0.004269325
70167,0.01726623,0.01406814,0.01426624
70168,0.36044,0.4649558,0.003764298
70169,0.00174285,0.001399306,0.002502246
70170,0.9446607,0.003617139,0.01513917
70171,0.00174285,0.001399306,0.002693543
70172,0.00174285,0.001399306,0.00309854
70173,0.00174285,0.001399306,0.002502246
70174,0.002110687,0.005022452,0.004286064
70175,0.00174285,0.001399306,0.002502246
70176,0.001833765,0.001299701,0.006543766
70177,0.00174285,0.001399306,0.002762526
70178,0.00174285,0.001399306,0.003173666
70179,0.00174285,0.001399306,0.002502246
70180,0.00174285,0.001399306,0.002502246
70181,0.00174285,0.001399306,0.002502246
70182,0.00187589,0.002074985,0.004085217
70183,0.05926101,0.003580979,0.01632476
70184,0.005274419,0.001617598,0.006299453
70185,0.001863655,0.003491717,0.004233921
70186,0.00174285,0.001399306,0.005333854
70187,0.00174285,0.001399306,0.002502246
70188,0.00174285,0.001399306,0.002502246
70189,0.00174285,0.001399306,0.0299133
70190,0.00174285,0.001399306,0.003173666
70191,0.004824263,0.002477256,0.1100714
70192,0.00174285,0.001399306,0.002502246
70193,0.00174285,0.001399306,0.002502246
70194,0.00174285,0.001399306,0.009014928
70195,0.00174285,0.001399306,0.002502246
70196,0.02134175,0.1511835,0.003680288
70197,0.005611667,0.01146787,0.003101955
70198,0.00174285,0.001399306,0.002502246
70199,0.00174285,0.001399306,0.002502246
70200,0.00174285,0.001399306,0.002502246
70201,0.00174285,0.001399306,0.002502246
70202,0.00174285,0.001399306,0.002502246
70203,0.00174285,0.001399306,0.002502246
70204,0.00174285,0.001399306,0.003006355
70205,0.9643292,0.0136529,0.004178431
70206,0.2183378,0.008574257,0.006287977
70207,0.00174285,0.001399306,0.002878564
70208,0.00174285,0.001399306,0.002502246
70209,0.9616474,0.00596578,0.007548996
70210,0.002179811,0.009908771,0.01115806
70211,0.01313852,0.003183427,0.0477161
70212,0.00174285,0.001399306,0.002502246
70213,0.002345518,0.002628863,0.01105575
70214,0.00174285,0.001399306,0.002502246
70215,0.00174285,0.001399306,0.06971229
70216,0.00174285,0.001399306,0.002502246
70217,0.01286092,0.003111953,0.01708619
70218,0.00174285,0.001399306,0.02868713
70219,0.00174285,0.001399306,0.002502246
70220,0.00174285,0.001399306,0.002502246
70221,0.00174285,0.001399306,0.002502246
70222,0.005023099,0.00249415,0.003101955
70223,0.001804251,0.001431501,0.00399715
70224,0.00174285,0.001399306,0.002693543
70225,0.966681,0.03234124,0.003351447
70226,0.00174285,0.001399306,0.003173666
70227,0.00174285,0.001399306,0.01552826
70228,0.9624026,0.003785805,0.003172805
70229,0.00174285,0.001399306,0.002571865
70230,0.00174285,0.001399306,0.002502246
70231,0.00227688,0.005418806,0.00550241
70232,0.9769599,0.1513846,0.007455875
70233,0.00174285,0.001399306,0.002502246
70234,0.00174285,0.001399306,0.002502246
70235,0.005611667,0.006393163,0.007440244
70236,0.00174285,0.001399306,0.003177862
70237,0.00174285,0.001399306,0.00309854
70238,0.9532706,0.003597126,0.003172805
70239,0.3481265,0.00545403,0.01188304
70240,0.00174285,0.001399306,0.01429758
70241,0.00174285,0.001399306,0.002502246
70242,0.9641694,0.01881464,0.006292037
70243,0.00174285,0.001399306,0.002815371
70244,0.00174285,0.001399306,0.002762526
70245,0.00174285,0.001399306,0.002502246
70246,0.07351313,0.0673329,0.005266765
70247,0.00174285,0.001399306,0.002502246
70248,0.00174285,0.001399306,0.002502246
70249,0.9603258,0.01402136,0.2444726
70250,0.00174285,0.001399306,0.003757797
70251,0.00174285,0.001399306,0.002502246
70252,0.00174285,0.001399306,0.003458224
70253,0.00174285,0.001399306,0.002502246
70254,0.00174285,0.001399306,0.00394353
70255,0.9752033,0.02608269,0.02115195
70256,0.001804251,0.001399306,0.05701103
70257,0.001968039,0.002014602,0.003568141
70258,0.001804251,0.001399306,0.003721597
70259,0.00174285,0.001399306,0.002502246
70260,0.00174285,0.001399306,0.002502246
70261,0.1504933,0.01653932,0.1858606
70262,0.00174285,0.001399306,0.03483256
70263,0.00174285,0.001399306,0.002693543
70264,0.001804251,0.001399306,0.007874696
70265,0.00174285,0.001399306,0.009014928
70266,0.00174285,0.001399306,0.002502246
70267,0.00174285,0.001399306,0.002502246
70268,0.00174285,0.001399306,0.002502246
70269,0.00174285,0.001399306,0.003173666
70270,0.00174285,0.001399306,0.002502246
70271,0.02559324,0.002957897,0.2129383
70272,0.00174285,0.001399306,0.002502246
70273,0.00187589,0.004897908,0.003400821
70274,0.001776385,0.001399306,0.003101955
70275,0.00174285,0.001399306,0.002502246
70276,0.00174285,0.001399306,0.005436617
70277,0.00174285,0.001399306,0.009014928
70278,0.00174285,0.001399306,0.002502246
70279,0.00174285,0.001399306,0.002502246
70280,0.03594913,0.6521395,0.008636753
70281,0.00174285,0.001399306,0.002502246
70282,0.00174285,0.001399306,0.004269325
70283,0.00174285,0.001399306,0.002502246
70284,0.01658972,0.02717841,0.01908058
70285,0.00174285,0.001399306,0.003006355
70286,0.005199462,0.002319183,0.1806126
70287,0.00174285,0.001399306,0.002502246
70288,0.00174285,0.001399306,0.009014928
70289,0.00174285,0.001399306,0.002502246
70290,0.00174285,0.001399306,0.02669918
70291,0.00174285,0.001399306,0.002502246
70292,0.9756105,0.004631298,0.06809955
70293,0.00174285,0.001399306,0.04463194
70294,0.00174285,0.001399306,0.002502246
70295,0.00174285,0.001399306,0.002502246
70296,0.002096469,0.1410628,0.01126527
70297,0.00174285,0.001399306,0.002693543
70298,0.00174285,0.001399306,0.002502246
70299,0.002096469,0.005556521,0.003568141
70300,0.00219943,0.005039709,0.05547872
70301,0.00174285,0.001399306,0.002693543
70302,0.00219943,0.004810571,0.007108184
70303,0.00174285,0.001399306,0.003173666
70304,0.00174285,0.001399306,0.002973662
70305,0.001804251,0.001431501,0.07132571
70306,0.00174285,0.001399306,0.003173666
70307,0.001804251,0.001399306,0.00873541
70308,0.00174285,0.001399306,0.002502246
70309,0.00174285,0.001399306,0.003416117
70310,0.966681,0.01366414,0.004187018
70311,0.00174285,0.001399306,0.002502246
70312,0.00174285,0.001399306,0.002502246
70313,0.00174285,0.001399306,0.002502246
70314,0.00174285,0.001399306,0.002693543
70315,0.9496647,0.00995971,0.004001018
70316,0.00174285,0.001399306,0.003812524
70317,0.00187589,0.002014602,0.003568141
70318,0.00174285,0.001399306,0.00779037
70319,0.01487777,0.09717501,0.04539242
70320,0.0177003,0.05867729,0.01098135
70321,0.00174285,0.001399306,0.002502246
70322,0.006162009,0.002494918,0.0150326
70323,0.9553102,0.1257188,0.009073453
70324,0.00174285,0.001399306,0.002502246
70325,0.00174285,0.001399306,0.00452685
70326,0.00174285,0.001399306,0.002502246
70327,0.00174285,0.001399306,0.002502246
70328,0.00174285,0.001399306,0.002502246
70329,0.001863655,0.003491717,0.003101955
70330,0.4551184,0.02874406,0.003172805
70331,0.00174285,0.001399306,0.002502246
70332,0.00174285,0.001399306,0.002502246
70333,0.00174285,0.001399306,0.002502246
70334,0.005199462,0.002319183,0.1740728
70335,0.00174285,0.001399306,0.003173666
70336,0.005665871,0.006054139,0.006914172
70337,0.00174285,0.001399306,0.002693543
70338,0.9428405,0.2701094,0.01174899
70339,0.00174285,0.001399306,0.002502246
70340,0.00174285,0.001399306,0.002502246
70341,0.01456396,0.06128081,0.005882105
70342,0.003294007,0.8174795,0.002815371
70343,0.00174285,0.001399306,0.002693543
70344,0.00174285,0.001399306,0.002502246
70345,0.001804251,0.001399306,0.003035019
70346,0.00174285,0.001399306,0.002502246
70347,0.00174285,0.001399306,0.002502246
70348,0.00174285,0.001399306,0.002502246
70349,0.00174285,0.001399306,0.002502246
70350,0.00174285,0.001399306,0.002502246
70351,0.05577651,0.3855739,0.01088817
70352,0.00174285,0.001399306,0.003006355
70353,0.00174285,0.001399306,0.002502246
70354,0.00174285,0.001399306,0.03822523
70355,0.7003138,0.003029959,0.004023428
70356,0.1150002,0.1012215,0.006260172
70357,0.00174285,0.001399306,0.002762526
70358,0.00174285,0.001399306,0.002762526
70359,0.00174285,0.001399306,0.002502246
70360,0.005611667,0.007153952,0.003400821
70361,0.001863655,0.001399306,0.007303646
70362,0.00174285,0.001399306,0.003416117
70363,0.00174285,0.001399306,0.002502246
70364,0.00174285,0.001399306,0.003108119
70365,0.00174285,0.001399306,0.002502246
70366,0.00174285,0.001399306,0.002502246
70367,0.00174285,0.001399306,0.002502246
70368,0.00174285,0.001399306,0.002502246
70369,0.9256309,0.003021871,0.002825646
70370,0.00174285,0.001399306,0.002502246
70371,0.00174285,0.001399306,0.002762526
70372,0.00174285,0.001431501,0.002743491
70373,0.0685244,0.1566076,0.1302901
70374,0.00174285,0.001399306,0.002502246
70375,0.9617056,0.00358753,0.002559434
70376,0.00174285,0.001399306,0.002502246
70377,0.00174285,0.001399306,0.002502246
70378,0.00174285,0.001399306,0.002502246
70379,0.00174285,0.001399306,0.002502246
70380,0.01665319,0.001918087,0.02296285
70381,0.00174285,0.001399306,0.002502246
70382,0.00174285,0.001399306,0.005959078
70383,0.001833765,0.001399306,0.002815371
70384,0.00174285,0.001399306,0.002502246
70385,0.00174285,0.001399306,0.002762526
70386,0.00174285,0.001399306,0.01761051
70387,0.01487777,0.0129696,0.01453859
70388,0.00174285,0.001399306,0.002502246
70389,0.00174285,0.001399306,0.002502246
70390,0.00174285,0.001399306,0.009388954
70391,0.00174285,0.001399306,0.002762526
70392,0.00174285,0.001399306,0.002502246
70393,0.00174285,0.001399306,0.002502246
70394,0.00174285,0.001399306,0.002502246
70395,0.00174285,0.001399306,0.01013475
70396,0.00174285,0.001399306,0.002502246
70397,0.00174285,0.001399306,0.002502246
70398,0.9624026,0.009242009,0.01283422
70399,0.00174285,0.001399306,0.002502246
70400,0.00219943,0.004810571,0.07079153
70401,0.00174285,0.001399306,0.002502246
70402,0.001804251,0.001399306,0.009898032
70403,0.00174285,0.001399306,0.002815371
70404,0.00174285,0.001399306,0.02669918
70405,0.00174285,0.001399306,0.009014928
70406,0.00174285,0.001399306,0.06949894
70407,0.00174285,0.001399306,0.002749137
70408,0.00174285,0.001399306,0.002502246
70409,0.00174285,0.001399306,0.002502246
70410,0.00174285,0.001399306,0.002502246
70411,0.00174285,0.001399306,0.002815371
70412,0.005222176,0.00249415,0.004396998
70413,0.00174285,0.001399306,0.002815371
70414,0.00174285,0.001399306,0.002502246
70415,0.00174285,0.001399306,0.002878564
70416,0.00174285,0.001399306,0.007712642
70417,0.00174285,0.001399306,0.003458224
70418,0.00174285,0.001399306,0.003929332
70419,0.00174285,0.001399306,0.002502246
70420,0.00174285,0.001399306,0.002502246
70421,0.00174285,0.001399306,0.002502246
70422,0.00174285,0.001399306,0.003173666
70423,0.00174285,0.001399306,0.02669918
70424,0.1347026,0.003372943,0.006789734
70425,0.00174285,0.001399306,0.002571865
70426,0.002096469,0.01717962,0.003911746
70427,0.00174285,0.001399306,0.002762526
70428,0.00174285,0.001399306,0.002502246
70429,0.00174285,0.001399306,0.002502246
70430,0.00174285,0.001399306,0.003416117
70431,0.9650506,0.008035466,0.003172805
70432,0.9607184,0.09760528,0.01005121
70433,0.00174285,0.001399306,0.002502246
70434,0.00174285,0.001399306,0.002502246
70435,0.00174285,0.001399306,0.002502246
70436,0.00174285,0.001399306,0.002502246
70437,0.00174285,0.001399306,0.002502246
70438,0.00174285,0.001399306,0.002502246
70439,0.00174285,0.001399306,0.003173666
70440,0.00174285,0.001399306,0.002502246
70441,0.00174285,0.001399306,0.03165416
70442,0.00174285,0.001399306,0.002502246
70443,0.00174285,0.001399306,0.002815371
70444,0.9486986,0.02391186,0.003821317
70445,0.9279607,0.00652855,0.006389742
70446,0.001804251,0.001399306,0.004953377
70447,0.00174285,0.001399306,0.002749137
70448,0.001947816,0.005466707,0.004962318
70449,0.00174285,0.001399306,0.009014928
70450,0.00174285,0.001399306,0.003173666
70451,0.00174285,0.001399306,0.002502246
70452,0.00174285,0.001399306,0.003030533
70453,0.9641694,0.04054264,0.006287977
70454,0.9683478,0.01078452,0.01285424
70455,0.516702,0.001465907,0.002559434
70456,0.971076,0.00260377,0.009219584
70457,0.00174285,0.001478973,0.006230226
70458,0.00174285,0.001399306,0.002762526
70459,0.00174285,0.001399306,0.005333854
70460,0.00174285,0.001399306,0.002502246
70461,0.00174285,0.001399306,0.003173666
70462,0.00174285,0.001399306,0.002502246
70463,0.00174285,0.001399306,0.002502246
70464,0.00174285,0.001399306,0.002502246
70465,0.00174285,0.001399306,0.002502246
70466,0.1475525,0.8827845,0.02267475
70467,0.00174285,0.001399306,0.0183432
70468,0.00174285,0.001399306,0.002502246
70469,0.002096469,0.005039709,0.02674221
70470,0.01602228,0.5294011,0.003101955
70471,0.00174285,0.001399306,0.002878564
70472,0.00174285,0.001399306,0.002502246
70473,0.00174285,0.001399306,0.003089956
70474,0.00187589,0.001929367,0.003568141
70475,0.001804251,0.001399306,0.004689749
70476,0.00174285,0.001399306,0.002502246
70477,0.00174285,0.001399306,0.01597757
70478,0.00187589,0.002074985,0.003101955
70479,0.00174285,0.001399306,0.002502246
70480,0.00174285,0.001399306,0.002502246
70481,0.1405802,0.06130183,0.008780433
70482,0.00174285,0.001399306,0.002502246
70483,0.966681,0.1825839,0.003764298
70484,0.00174285,0.001399306,0.03558739
70485,0.001804251,0.001399306,0.02633975
70486,0.00174285,0.001399306,0.002502246
70487,0.9396582,0.133182,0.01667338
70488,0.00219943,0.004810571,0.01718277
70489,0.001804251,0.001399306,0.002749137
70490,0.9394853,0.08694631,0.008459126
70491,0.00174285,0.001399306,0.002502246
70492,0.00174285,0.001399306,0.002502246
70493,0.00174285,0.001399306,0.002571865
70494,0.532337,0.1147483,0.02088953
70495,0.004658734,0.006794039,0.007290081
70496,0.00174285,0.001399306,0.002815371
70497,0.00174285,0.001399306,0.002502246
70498,0.001863655,0.003491717,0.003101955
70499,0.00174285,0.001399306,0.002815371
70500,0.00195048,0.002358891,0.01641266
70501,0.00174285,0.001399306,0.002502246
70502,0.00174285,0.001399306,0.003550613
70503,0.00174285,0.001399306,0.002502246
70504,0.00174285,0.001399306,0.07520618
70505,0.003545034,0.877198,0.003101955
70506,0.001947816,0.00609512,0.002502246
70507,0.00174285,0.001399306,0.002643234
70508,0.00174285,0.001399306,0.002878564
70509,0.00174285,0.001399306,0.03250842
70510,0.00174285,0.001399306,0.002502246
70511,0.09298227,0.3912124,0.006478476
70512,0.001947816,0.00609512,0.002502246
70513,0.01641478,0.001918087,0.008051122
70514,0.00174285,0.001399306,0.002502246
70515,0.00174285,0.001399306,0.002502246
70516,0.00195048,0.002074985,0.003101955
70517,0.005611667,0.006873367,0.003101955
70518,0.005833934,0.00659267,0.006914172
70519,0.00174285,0.001399306,0.002502246
70520,0.00174285,0.001399306,0.002502246
70521,0.00174285,0.001399306,0.002502246
70522,0.00174285,0.001399306,0.003620969
70523,0.00174285,0.001399306,0.002502246
70524,0.00174285,0.001399306,0.004269325
70525,0.9037722,0.002134234,0.002559434
70526,0.001776385,0.001399306,0.003101955
70527,0.00174285,0.001399306,0.009519365
70528,0.00174285,0.001399306,0.005333854
70529,0.00174285,0.001399306,0.002502246
70530,0.2512167,0.001801915,0.002559434
70531,0.00174285,0.001399306,0.002502246
70532,0.00174285,0.001399306,0.003318897
70533,0.07511824,0.009453998,0.003155975
70534,0.06492893,0.03152208,0.003101955
70535,0.00174285,0.001399306,0.002502246
70536,0.00174285,0.001399306,0.002502246
70537,0.001804251,0.001399306,0.003486573
70538,0.00174285,0.001399306,0.002815371
70539,0.00174285,0.001399306,0.002502246
70540,0.00174285,0.001399306,0.002502246
70541,0.001804251,0.001399306,0.003620969
70542,0.00174285,0.001399306,0.002762526
70543,0.00174285,0.001399306,0.002502246
70544,0.00174285,0.001399306,0.002571865
70545,0.00174285,0.001399306,0.003173666
70546,0.00174285,0.001399306,0.002502246
70547,0.001776385,0.003491717,0.02967711
70548,0.01526215,0.01504309,0.00557399
70549,0.00174285,0.001399306,0.002502246
70550,0.00174285,0.001399306,0.002502246
70551,0.00174285,0.001399306,0.002502246
70552,0.005222176,0.002742365,0.004261517
70553,0.05455654,0.002191091,0.002743491
70554,0.00174285,0.001399306,0.002502246
70555,0.00174285,0.001399306,0.002502246
70556,0.00174285,0.001399306,0.002502246
70557,0.9741969,0.00570424,0.01170878
70558,0.00174285,0.001399306,0.002815371
70559,0.00174285,0.001399306,0.002502246
70560,0.00174285,0.001399306,0.002502246
70561,0.6922385,0.004724752,0.00350259
70562,0.00174285,0.001399306,0.002502246
70563,0.00174285,0.003491717,0.01187438
70564,0.00174285,0.001399306,0.004269325
70565,0.00219943,0.005172522,0.01115806
70566,0.00174285,0.001399306,0.002502246
70567,0.00174285,0.001399306,0.004269325
70568,0.00174285,0.001399306,0.002502246
70569,0.00174285,0.001399306,0.002502246
70570,0.00174285,0.001399306,0.002502246
70571,0.00174285,0.001399306,0.002502246
70572,0.00174285,0.001399306,0.002815371
70573,0.00174285,0.001399306,0.003006355
70574,0.00174285,0.001399306,0.002502246
70575,0.00174285,0.001399306,0.002502246
70576,0.00174285,0.001399306,0.002502246
70577,0.00174285,0.001399306,0.002502246
70578,0.00174285,0.001399306,0.002502246
70579,0.00174285,0.001399306,0.002693543
70580,0.01969541,0.002331061,0.1003949
70581,0.00174285,0.001399306,0.002502246
70582,0.00174285,0.001399306,0.002502246
70583,0.00174285,0.001399306,0.002502246
70584,0.06361099,0.05577026,0.005123105
70585,0.08619852,0.9734154,0.004155308
70586,0.00174285,0.001399306,0.002762526
70587,0.00174285,0.001399306,0.003006355
70588,0.001863655,0.003491717,0.003933658
70589,0.00174285,0.001399306,0.002502246
70590,0.00174285,0.001399306,0.002502246
70591,0.002096469,0.2124042,0.003680288
70592,0.00174285,0.001399306,0.002502246
70593,0.00174285,0.001399306,0.002502246
70594,0.00174285,0.001399306,0.002502246
70595,0.00174285,0.001399306,0.002502246
70596,0.005459558,0.001617598,0.01648907
70597,0.00174285,0.001399306,0.01438471
70598,0.001968039,0.001929367,0.004014111
70599,0.00174285,0.001399306,0.002571865
70600,0.00174285,0.001399306,0.002502246
70601,0.09497219,0.8770005,0.007790024
70602,0.001863655,0.001399306,0.003852475
70603,0.00174285,0.001399306,0.002693543
70604,0.00174285,0.001399306,0.002815371
70605,0.00174285,0.001399306,0.004269325
70606,0.001776385,0.001399306,0.005609062
70607,0.9068079,0.233179,0.3448607
70608,0.00174285,0.001399306,0.002502246
70609,0.00174285,0.001399306,0.1233851
70610,0.001804251,0.001399306,0.002749137
70611,0.9643292,0.004942394,0.004001018
70612,0.3972653,0.00540203,0.008263304
70613,0.00174285,0.001399306,0.002502246
70614,0.00219943,0.006289923,0.003526909
70615,0.00174285,0.001399306,0.002502246
70616,0.00174285,0.001399306,0.002502246
70617,0.2865194,0.002961555,0.1277011
70618,0.01789146,0.1177463,0.004698479
70619,0.00174285,0.001399306,0.002502246
70620,0.01602228,0.008826655,0.003911746
70621,0.00174285,0.001399306,0.002502246
70622,0.00174285,0.001399306,0.002502246
70623,0.00174285,0.001399306,0.002693543
70624,0.00174285,0.001399306,0.003173666
70625,0.00315277,0.009320958,0.005187243
70626,0.001833765,0.001399306,0.002502246
70627,0.00174285,0.001399306,0.002502246
70628,0.00174285,0.001399306,0.002815371
70629,0.00174285,0.001399306,0.002502246
70630,0.00174285,0.001399306,0.002502246
70631,0.00174285,0.001399306,0.04905895
70632,0.00174285,0.001399306,0.002502246
70633,0.00174285,0.001399306,0.008306755
70634,0.005833934,0.01049551,0.07157213
70635,0.00174285,0.001399306,0.003382348
70636,0.00174285,0.001399306,0.002878564
70637,0.00174285,0.001399306,0.002502246
70638,0.00174285,0.001399306,0.002502246
70639,0.01586407,0.001918087,0.03173398
70640,0.00174285,0.001399306,0.002693543
70641,0.00174285,0.001399306,0.002502246
70642,0.01304877,0.002436469,0.008143285
70643,0.00174285,0.001399306,0.002502246
70644,0.9396638,0.02594422,0.003478473
70645,0.00174285,0.001399306,0.005092034
70646,0.005199462,0.002319183,0.03553241
70647,0.00174285,0.001399306,0.002643234
70648,0.00174285,0.001399306,0.002502246
70649,0.00174285,0.001399306,0.002502246
70650,0.00174285,0.001399306,0.002502246
70651,0.00174285,0.001399306,0.002762526
70652,0.00174285,0.001399306,0.002502246
70653,0.002096469,0.009385079,0.003400821
70654,0.00174285,0.001399306,0.002762526
70655,0.00174285,0.001399306,0.002502246
70656,0.00174285,0.001399306,0.002502246
70657,0.00174285,0.001399306,0.002502246
70658,0.005215066,0.00419587,0.002502246
70659,0.00174285,0.001399306,0.002502246
70660,0.00174285,0.001399306,0.002502246
70661,0.00174285,0.001399306,0.002762526
70662,0.9059664,0.9016241,0.005947088
70663,0.00174285,0.001399306,0.02669918
70664,0.00174285,0.001399306,0.002502246
70665,0.9769599,0.02950146,0.004178431
70666,0.00174285,0.001399306,0.003318897
70667,0.00174285,0.001399306,0.002502246
70668,0.00174285,0.001399306,0.002502246
70669,0.966681,0.04830873,0.01227478
70670,0.00174285,0.001399306,0.002693543
70671,0.001947816,0.003491717,0.002571865
70672,0.00174285,0.001399306,0.002502246
70673,0.00174285,0.001399306,0.002502246
70674,0.00174285,0.001399306,0.009699277
70675,0.00174285,0.001399306,0.002502246
70676,0.001968039,0.005022452,0.003840611
70677,0.00174285,0.001399306,0.002502246
70678,0.00174285,0.001399306,0.002502246
70679,0.00174285,0.001399306,0.002502246
70680,0.00174285,0.001399306,0.003173666
70681,0.001833765,0.001399306,0.003006355
70682,0.9624026,0.003785805,0.003172805
70683,0.00174285,0.001399306,0.002815371
70684,0.00174285,0.001399306,0.002815371
70685,0.00174285,0.001399306,0.002502246
70686,0.001863655,0.001399306,0.03516479
70687,0.00174285,0.001431501,0.002743491
70688,0.00174285,0.001399306,0.002502246
70689,0.00174285,0.001399306,0.002502246
70690,0.00174285,0.001399306,0.002502246
70691,0.9305475,0.005193798,0.00350259
70692,0.002096469,0.01484596,0.006147992
70693,0.00174285,0.001399306,0.002502246
70694,0.9256309,0.003188983,0.002559434
70695,0.01487777,0.01455576,0.01122324
70696,0.00174285,0.001399306,0.002502246
70697,0.001776385,0.001399306,0.003101955
70698,0.00174285,0.001399306,0.004269325
70699,0.00174285,0.001399306,0.003155975
70700,0.00174285,0.001399306,0.002502246
70701,0.00174285,0.001399306,0.002502246
70702,0.9305475,0.004779306,0.007548996
70703,0.00174285,0.001399306,0.002502246
70704,0.00174285,0.001399306,0.003318897
70705,0.00174285,0.001399306,0.002502246
70706,0.00174285,0.001399306,0.002502246
70707,0.00174285,0.001399306,0.002815371
70708,0.00174285,0.001399306,0.002762526
70709,0.00174285,0.001399306,0.005581565
70710,0.005611667,0.008668227,0.00608336
70711,0.00174285,0.001399306,0.002502246
70712,0.001968039,0.002074985,0.003101955
70713,0.00174285,0.001399306,0.003173666
70714,0.9328457,0.06827219,0.01113488
70715,0.001833765,0.001399306,0.005959078
70716,0.966681,0.02195553,0.01293641
70717,0.1727609,0.892522,0.01336491
70718,0.00174285,0.001431501,0.03885431
70719,0.00174285,0.001399306,0.002502246
70720,0.00187589,0.0019872,0.003424401
70721,0.00174285,0.001399306,0.002502246
70722,0.001968039,0.002074985,0.003101955
70723,0.01866833,0.9538377,0.005208275
70724,0.00174285,0.001399306,0.002502246
70725,0.9553102,0.07701017,0.01289155
70726,0.00174285,0.001399306,0.002643234
70727,0.00174285,0.001399306,0.005999187
70728,0.00174285,0.001399306,0.002502246
70729,0.00187589,0.002014602,0.003568141
70730,0.0212323,0.3299122,0.02058158
70731,0.00174285,0.001399306,0.002502246
70732,0.001863655,0.003491717,0.004014111
70733,0.00187589,0.002074985,0.003933658
70734,0.966681,0.01510319,0.003172805
70735,0.001776385,0.003491717,0.003101955
70736,0.00174285,0.001399306,0.009014928
70737,0.00174285,0.001399306,0.003173666
70738,0.9752415,0.01002384,0.01504213
70739,0.00174285,0.001399306,0.002502246
70740,0.00174285,0.001399306,0.002959252
70741,0.001947816,0.003491717,0.002502246
70742,0.00174285,0.001399306,0.002502246
70743,0.00174285,0.001399306,0.002502246
70744,0.00174285,0.001399306,0.002502246
70745,0.001863655,0.001399306,0.003568141
70746,0.00174285,0.001399306,0.002502246
70747,0.00174285,0.001399306,0.002502246
70748,0.00174285,0.001399306,0.04326449
70749,0.9681469,0.0102312,0.004001018
70750,0.00174285,0.001399306,0.002502246
70751,0.00174285,0.001399306,0.002502246
70752,0.2168733,0.05735543,0.04778364
70753,0.00174285,0.001399306,0.002502246
70754,0.01720411,0.9656094,0.003101955
70755,0.00174285,0.001399306,0.00614758
70756,0.00174285,0.001399306,0.002502246
70757,0.00174285,0.001399306,0.002502246
70758,0.9769599,0.01531268,0.003172805
70759,0.001947816,0.00609512,0.002502246
70760,0.00174285,0.001399306,0.003006355
70761,0.00174285,0.001399306,0.002502246
70762,0.9276624,0.00253416,0.05921244
70763,0.001833765,0.001299701,0.002502246
70764,0.00174285,0.001399306,0.003108119
70765,0.00174285,0.001399306,0.002502246
70766,0.00174285,0.001399306,0.01263391
70767,0.00174285,0.001399306,0.002502246
70768,0.00174285,0.001399306,0.003173666
70769,0.00174285,0.001399306,0.002502246
70770,0.01857562,0.01612092,0.1263385
70771,0.00174285,0.001399306,0.003722332
70772,0.00174285,0.001399306,0.01438471
70773,0.001863655,0.003491717,0.003276621
70774,0.00219943,0.005481207,0.01959513
70775,0.00174285,0.001399306,0.002502246
70776,0.00174285,0.001399306,0.002502246
70777,0.00174285,0.001399306,0.002502246
70778,0.9380643,0.003572788,0.006700354
70779,0.002046286,0.002628863,0.004613103
70780,0.00174285,0.001399306,0.002502246
70781,0.001804251,0.001399306,0.004941395
70782,0.9747114,0.003889663,0.003172805
70783,0.001947816,0.003863646,0.002502246
70784,0.00174285,0.001399306,0.002502246
70785,0.00174285,0.001399306,0.003173666
70786,0.00174285,0.001399306,0.003486573
70787,0.00174285,0.001399306,0.002502246
70788,0.00174285,0.001399306,0.003006355
70789,0.00174285,0.001399306,0.003173666
70790,0.9641694,0.3359429,0.01335485
70791,0.00174285,0.001399306,0.003238626
70792,0.00174285,0.001399306,0.002502246
70793,0.00174285,0.001399306,0.002502246
70794,0.005611667,0.01049551,0.009207641
70795,0.00174285,0.001399306,0.002571865
70796,0.003294007,0.8089316,0.002502246
70797,0.00174285,0.001399306,0.002815371
70798,0.00174285,0.001399306,0.002815371
70799,0.005611667,0.007671427,0.003400821
70800,0.00174285,0.001399306,0.002815371
70801,0.9555545,0.005908687,0.02784481
70802,0.00174285,0.001399306,0.004269325
